test_date,test_time,device_name,device_id
19.09.2024,16:22:42,LBE247,ID180YR1000Star
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,2.5,0,-1.4,0.0005,1.4055944055943939
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,67567567567.568,50761421319.797
2,3,0.3,68027210884.354,51546391752.577
3,4,0.4,66666666666.667,52083333333.333
4,5,0.5,70921985815.603,51546391752.577
5,6,0.6,68027210884.354,49751243781.095
6,7,0.7,67567567567.568,51813471502.591
7,8,0.8,68027210884.354,51813471502.591
8,9,0.9,67567567567.568,51813471502.591
9,10,1.0,68493150684.932,50505050505.051
10,11,1.1,64102564102.564,50000000000.0
11,12,1.2,67567567567.568,50505050505.051
12,13,1.3,64102564102.564,51020408163.265
13,14,1.4,68493150684.932,52083333333.333
14,15,1.5,68027210884.354,50251256281.407
15,16,1.6,86956521739.13,60606060606.061
16,17,1.7,91743119266.055,64516129032.258
17,18,1.8,102040816326.531,64516129032.258
18,19,1.9,98039215686.275,69930069930.07
19,20,2.0,90909090909.091,61728395061.728
20,21,2.1,91743119266.055,60975609756.098
21,22,2.2,86956521739.13,61349693251.534
22,23,2.3,86956521739.13,59523809523.81
23,24,2.4,77519379844.961,57803468208.092
24,26,2.4,78740157480.315,55865921787.709
25,27,2.3,74626865671.642,54644808743.169
26,28,2.2,78740157480.315,56497175141.243
27,29,2.1,74074074074.074,55555555555.556
28,30,2.0,69930069930.07,55248618784.53
29,31,1.9,77519379844.961,58139534883.721
30,32,1.8,76335877862.595,58139534883.721
31,33,1.7,76335877862.595,55248618784.53
32,34,1.6,74074074074.074,54945054945.055
33,35,1.5,76335877862.595,56497175141.243
34,36,1.4,75187969924.812,56179775280.899
35,37,1.3,78125000000.0,55555555555.556
36,38,1.2,74074074074.074,58479532163.743
37,39,1.1,73529411764.706,56179775280.899
38,40,1.0,75187969924.812,56818181818.182
39,41,0.9,74626865671.642,56497175141.243
40,42,0.8,73529411764.706,56497175141.243
41,43,0.7,72463768115.942,57142857142.857
42,44,0.6,76923076923.077,58479532163.743
43,45,0.5,73529411764.706,57803468208.092
44,46,0.4,80000000000.0,59171597633.136
45,47,0.3,75187969924.812,58823529411.765
46,48,0.2,79365079365.079,59523809523.81
47,52,-0.1,-1.0,-1.0
