test_date,test_time,device_name,device_id
19.09.2024,15:41:03,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.8,3.8,-0.6,-3.5,2e-07,6.83516483516545,2.070136426617506,-1.1884553230750179,0.61,-1.05,29,28,0.9201984223460485,0.9617759927779398
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,9,0.9,2935133548.576,3215434083.601
2,10,1.0,2940311673.037,3234152652.005
3,11,1.1,2978850163.837,3288391976.324
4,12,1.2,3033060357.901,3332222592.469
5,13,1.3,3075976622.578,3396739130.435
6,14,1.4,3188775510.204,3519887363.604
7,15,1.5,3437607425.232,3803727653.1
8,16,1.6,3871467286.101,4301075268.817
9,17,1.7,4257130693.912,4657661853.749
10,18,1.8,4642525533.89,5099439061.703
11,19,1.9,4916420845.624,5376344086.022
12,20,2.0,5175983436.853,5665722379.603
13,21,2.1,5336179295.624,5948839976.205
14,22,2.2,5402485143.166,5970149253.731
15,23,2.3,5376344086.022,5963029218.843
16,24,2.4,5988023952.096,6618133686.3
17,25,2.5,7122507122.507,7974481658.692
18,26,2.6,8547008547.009,9505703422.053
19,27,2.7,9328358208.955,10416666666.667
20,28,2.8,10070493454.179,11389521640.091
21,29,2.9,12224938875.306,13333333333.333
22,30,3.0,13495276653.171,14684287812.041
23,31,3.1,14513788098.694,16313213703.1
24,32,3.2,16393442622.951,17391304347.826
25,33,3.3,16835016835.017,18214936247.723
26,34,3.4,17761989342.806,18939393939.394
27,35,3.5,18656716417.91,19841269841.27
28,36,3.6,19047619047.619,21097046413.502
29,37,3.7,20533880903.491,21978021978.022
30,98,-0.7,21834061135.371,22883295194.508
31,99,-0.8,21739130434.783,22779043280.182
32,100,-0.9,21413276231.263,22573363431.151
33,101,-1.0,21551724137.931,22123893805.31
34,102,-1.1,20408163265.306,21786492374.728
35,103,-1.2,19493177387.914,20703933747.412
36,104,-1.3,16528925619.835,17825311942.959
37,105,-1.4,12121212121.212,13440860215.054
38,106,-1.5,8481764206.955,9451795841.21
39,107,-1.6,6329113924.051,7102272727.273
40,108,-1.7,5285412262.156,5998800239.952
41,109,-1.8,4610419548.179,5162622612.287
42,110,-1.9,4224757076.468,4716981132.075
43,111,-2.0,3918495297.806,4391743522.178
44,112,-2.1,3795066413.662,4239084357.779
45,113,-2.2,3479471120.39,3926187671.771
46,114,-2.3,3327787021.631,3738317757.009
47,115,-2.4,3124023742.58,3517411185.368
48,116,-2.5,2940311673.037,3316749585.406
49,117,-2.6,2872737719.046,3258390355.165
50,118,-2.7,2811357885.859,3190810465.858
51,119,-2.8,2754062241.807,3100775193.798
52,120,-2.9,2735978112.175,3060912151.821
53,121,-3.0,2709292874.56,3041362530.414
54,122,-3.1,2658160552.897,3014772384.685
55,123,-3.2,2673796791.444,2973535533.75
56,124,-3.3,2661698163.428,2945508100.147
57,125,-3.4,2629503023.928,2881014116.969
