test_date,test_time,device_name,device_id
19.09.2024,16:01:20,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
1.1,5.0,-0.8,-3.7,2e-08,7.429447852761353,1.9438747232467597,-1.9213647555349944,0.65,-0.65,38,28,0.9111101938695189,0.9639513391887181
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,12,1.2,2500000000.0,2752546105.147
2,13,1.3,2510040160.643,2769315978.953
3,14,1.4,2536783358.701,2790178571.429
4,15,1.5,2596728122.566,2862049227.247
5,16,1.6,2665955745.135,2939447383.892
6,17,1.7,2784739626.845,3071253071.253
7,18,1.8,3090234857.849,3405994550.409
8,19,1.9,3333333333.333,3696857670.98
9,20,2.0,3495281370.15,3834355828.221
10,21,2.1,3602305475.504,3971405877.681
11,22,2.2,3770739064.857,4180602006.689
12,23,2.3,3907776475.186,4393673110.721
13,24,2.4,3930817610.063,4444444444.444
14,25,2.5,3785011355.034,4290004290.004
15,26,2.6,3855050115.652,4327131112.073
16,27,2.7,3827018752.392,4363001745.201
17,28,2.8,3912363067.293,4319654427.646
18,29,2.9,3838771593.09,4323389537.397
19,30,3.0,3998400639.744,4438526409.232
20,31,3.1,4158004158.004,4574565416.285
21,32,3.2,4476275738.585,5007511266.9
22,33,3.3,4835589941.973,5408328826.393
23,34,3.4,5467468562.056,6215040397.763
24,35,3.5,5934718100.89,6711409395.973
25,36,3.6,6849315068.493,7686395080.707
26,37,3.7,7215007215.007,8051529790.66
27,38,3.8,7656967840.735,8643042350.908
28,39,3.9,9276437847.866,10131712259.372
29,40,4.0,10559662090.813,11428571428.571
30,41,4.1,11695906432.749,12836970474.968
31,42,4.2,13495276653.171,14306151645.207
32,43,4.3,13736263736.264,14409221902.017
33,44,4.4,15898251192.369,16694490818.03
34,45,4.5,17331022530.329,18050541516.245
35,46,4.6,17123287671.233,18587360594.796
36,47,4.7,18248175182.482,19193857965.451
37,48,4.8,18214936247.723,19723865877.712
38,49,4.9,19011406844.106,20449897750.511
39,110,-0.9,21141649048.626,22371364653.244
40,111,-1.0,20449897750.511,21929824561.404
41,112,-1.1,20449897750.511,21786492374.728
42,113,-1.2,20366598778.004,21551724137.931
43,114,-1.3,19417475728.155,20618556701.031
44,115,-1.4,17152658662.093,18416206261.51
45,116,-1.5,15797788309.637,17301038062.284
46,117,-1.6,11695906432.749,13020833333.333
47,118,-1.7,8726003490.401,9746588693.957
48,119,-1.8,6305170239.596,7062146892.655
49,120,-1.9,4950495049.505,5633802816.901
50,121,-2.0,4184100418.41,4786979415.989
51,122,-2.1,3706449221.646,4191114836.547
52,123,-2.2,3379520108.145,3808073115.004
53,124,-2.3,3210272873.194,3597122302.158
54,125,-2.4,2968239833.779,3368137420.007
55,126,-2.5,2852253280.091,3212335367.812
56,127,-2.6,2725538293.813,3081664098.613
57,128,-2.7,2643404705.26,2985965959.988
58,129,-2.8,2574665293.512,2908667830.134
59,130,-2.9,2518257365.903,2844141069.397
60,131,-3.0,2501250625.313,2830455703.368
61,132,-3.1,2437241043.139,2738225629.792
62,133,-3.2,2399808015.359,2713704206.242
63,134,-3.3,2334267040.149,2633658151.172
64,135,-3.4,2358490566.038,2632964718.273
65,136,-3.5,2298850574.713,2585983966.899
66,137,-3.6,2322340919.647,2572016460.905
