test_date,test_time,device_name,device_id
19.09.2024,12:16:08,LBE247,ID305ZR500Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.1,27504414458.521,33994642444.351
2,2,0.2,28690864541.821,35850260631.395
3,3,0.3,28877030055.213,35764611632.082
4,4,0.4,28677206495.961,35579591546.289
5,5,0.5,28799189014.837,36101083032.491
6,6,0.6,30480649359.754,38249547699.098
7,7,0.7,33859280828.875,42133115364.683
8,8,0.8,36831734222.206,47254512805.973
9,9,0.9,41681081373.975,54132472987.896
10,10,1.0,46543017383.817,59751077013.163
11,11,1.1,48684306613.763,62574306989.55
12,12,1.2,51827166764.274,66761913663.493
13,13,1.3,60172092183.645,76777789720.99
14,14,1.4,69729171896.355,92723091758.772
15,15,1.5,80550319784.77,109181033070.935
16,16,1.6,88429839765.13,119000868706.342
17,17,1.7,89949897906.866,122310693623.944
18,18,1.8,88380602225.424,120762737449.733
19,19,1.9,93358477883.377,132089926822.181
20,20,2.0,96296438957.687,139540075909.801
21,21,2.1,96042104858.77,135910190546.087
22,22,2.2,96579165942.323,139713587146.35
23,23,2.3,102158611460.153,150482295757.904
24,63,-0.2,103156591706.21,138648180242.634
25,64,-0.3,104264414555.312,136714744685.214
26,65,-0.4,101096901379.973,134086002762.172
27,66,-0.5,96221386165.289,126829515764.909
28,67,-0.6,87800937714.015,117873097822.884
29,68,-0.7,65234125275.614,83045442466.117
30,69,-0.8,37980645063.276,48175822481.729
31,70,-0.9,41235242937.434,50633680511.603
32,71,-1.0,25188282411.022,34861304300.839
33,72,-1.1,23598263167.831,31923281968.773
34,73,-1.2,22376370552.696,27936862690.32
35,74,-1.3,22087732473.384,26887502688.75
36,75,-1.4,21019884811.031,25920837761.476
37,76,-1.5,20720664718.924,25834452826.289
38,77,-1.6,20536832809.644,25193359030.56
39,78,-1.7,20123153700.648,25131311100.5
40,79,-1.8,19847570657.352,24407507749.384
41,80,-1.9,19609765663.3,23705108450.871
