test_date,test_time,device_name,device_id
19.09.2024,16:37:37,LBE247,ID36ZR1000Circ
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.44479549701028953,2.39,-2.66,18,18,0.9310430776418115,0.9782942001420339
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4426737494.467,5122950819.672
2,3,0.3,4551661356.395,5282620179.609
3,4,0.4,4957858205.255,5747126436.782
4,5,0.5,5807200929.152,6600660066.007
5,6,0.6,7022471910.112,7905138339.921
6,7,0.7,8312551953.45,9208103130.755
7,8,0.8,9737098344.693,10952902519.168
8,9,0.9,10482180293.501,11641443538.999
9,10,1.0,11547344110.855,12804097311.14
10,11,1.1,12468827930.175,13661202185.792
11,12,1.2,13037809647.979,14450867052.023
12,13,1.3,15723270440.252,17361111111.111
13,14,1.4,18115942028.986,19646365422.397
14,15,1.5,19342359767.892,20964360587.002
15,16,1.6,20408163265.306,21413276231.263
16,17,1.7,20790020790.021,22779043280.182
17,18,1.8,21691973969.631,23474178403.756
18,19,1.9,22522522522.523,24691358024.691
19,54,-0.3,23310023310.023,24875621890.547
20,55,-0.4,21978021978.022,23584905660.377
21,56,-0.5,20161290322.581,21459227467.811
22,57,-0.6,14684287812.041,16339869281.046
23,58,-0.7,9661835748.792,10741138560.687
24,59,-0.8,7153075822.604,8143322475.57
25,60,-0.9,5608524957.936,6671114076.051
26,61,-1.0,5205622071.838,6215040397.763
27,62,-1.1,4870920603.994,5810575246.949
28,63,-1.2,4618937644.342,5552470849.528
29,64,-1.3,4514672686.23,5385029617.663
30,65,-1.4,4518752824.221,5307855626.327
31,66,-1.5,4535147392.29,5293806246.691
32,67,-1.6,4436557231.588,5170630816.96
33,68,-1.7,4450378282.154,5181347150.259
34,69,-1.8,4436557231.588,5128205128.205
35,70,-1.9,4370629370.629,5060728744.939
36,71,-2.0,4043671653.862,4882812500.0
