test_date,test_time,device_name,device_id
19.09.2024,11:21:56,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,3.0,0,-1.4,0.0005,18.380516684709317,0.3711113175387552,-0.1954357357819907,26,56
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,65445454.486,73204298.556
2,3,0.3,65600440.835,73444626.424
3,4,0.4,65894818.69,73825255.62
4,5,0.5,66475659.937,74604039.063
5,6,0.6,67229602.539,75531553.306
6,7,0.7,69174471.853,77855546.818
7,8,0.8,72936800.263,82226699.009
8,9,0.9,77550039.163,87721606.709
9,10,1.0,87759328.817,99388759.131
10,11,1.1,104795439.302,119661597.004
11,12,1.2,131066752.297,150693188.668
12,13,1.3,164638864.65,191405876.16
13,14,1.4,215940745.859,252563519.725
14,15,1.5,291281931.782,346332340.514
15,16,1.6,380112513.304,459305530.039
16,17,1.7,465722801.788,568246391.635
17,18,1.8,549088513.068,666800026.672
18,19,1.9,621426795.923,760687661.646
19,20,2.0,679671039.217,831462542.612
20,21,2.1,728226041.363,894614421.184
21,22,2.2,782778864.971,959324635.457
22,23,2.3,834237090.181,1021346134.205
23,24,2.4,881989768.919,1084363478.638
24,25,2.5,909504320.146,1127141568.981
25,26,2.6,950389659.761,1173846695.622
26,27,2.7,983864620.228,1210653753.027
27,28,2.8,1004722194.313,1235941169.2
28,29,2.9,1013684744.045,1247972045.426
29,31,2.9,1022390348.635,1259287243.42
30,32,2.8,1032311345.102,1270325203.252
31,33,2.7,1037559659.68,1275672917.464
32,34,2.6,1041341247.527,1285347043.702
33,35,2.5,1040691018.837,1287664177.183
34,36,2.4,1042970379.641,1283697047.497
35,37,2.3,1044495508.669,1288161793.121
36,38,2.2,1043296817.945,1281229980.782
37,39,2.1,1045041279.131,1286835671.085
38,40,2.0,1051524710.831,1293828438.349
39,41,1.9,1061909312.945,1300559240.473
40,42,1.8,1062022090.059,1304631441.618
41,43,1.7,1063490375.412,1301744337.412
42,44,1.6,1065076152.945,1303950971.443
43,45,1.5,1069404341.782,1311475409.836
44,46,1.4,1071122536.418,1312335958.005
45,47,1.3,1070663811.563,1313715186.548
46,48,1.2,1076078768.966,1315443304.394
47,49,1.1,1076426264.801,1315789473.684
48,50,1.0,1079563856.202,1324327903.589
49,51,0.9,1082719792.118,1327844907.715
50,52,0.8,1085304970.697,1330317945.989
51,53,0.7,1088850174.216,1336541031.81
52,54,0.6,1091345629.161,1337792642.14
53,55,0.5,1092537965.694,1338688085.676
54,56,0.4,1092776745.711,1342462075.446
55,57,0.3,1096491228.07,1342462075.446
56,58,0.2,1098780353.807,1345532831.001
57,62,-0.1,1107419712.071,1348254011.056
58,63,-0.2,1106317070.472,1351168760.978
59,64,-0.3,1098297638.66,1347164219.318
60,65,-0.4,1070090957.731,1312852829.198
61,66,-0.5,976181179.227,1203659123.736
62,67,-0.6,602155717.469,730994152.047
63,68,-0.7,228133412.42,266759143.17
64,69,-0.8,108118627.758,123339541.424
65,70,-0.9,82575019.405,93925817.389
66,71,-1.0,75033389.858,85136814.861
67,72,-1.1,72352094.231,81869908.715
68,73,-1.2,70302229.284,79583618.508
69,74,-1.3,68720493.138,77675332.645
70,88,-1.3,64570701.69,72494236.708
71,89,-1.2,64574454.346,72477948.584
72,90,-1.1,64605326.063,72453267.642
73,91,-1.0,64642076.821,72429652.7
74,92,-0.9,64637062.892,72491609.096
75,93,-0.8,64686818.767,72501595.035
76,94,-0.7,64732879.772,72558935.996
77,95,-0.6,64734555.953,72574733.832
78,96,-0.5,64781943.977,72586323.285
79,97,-0.4,64802934.277,72565254.305
80,98,-0.3,64809234.02,72575787.266
81,99,-0.2,64867249.175,72657521.507
82,100,-0.1,64890821.193,72606877.323
