test_date,test_time,device_name,device_id
19.09.2024,13:04:12,LBE247,ID300YR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,2.0,-0.0,-2.1,0.0005,3.915662650602495,1.1400590017014336,-1.107489380919956,1.1,-1.1300000000000001,18,20,0.9052557987498399,0.9746889692049712
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,8539709649.872,10256410256.41
2,3,0.3,8620689655.172,10298661174.047
3,4,0.4,8802816901.408,10604453870.626
4,5,0.5,9398496240.602,11286681715.576
5,6,0.6,10672358591.249,13175230566.535
6,7,0.7,11614401858.304,14104372355.43
7,8,0.8,12422360248.447,15151515151.515
8,9,0.9,13986013986.014,17361111111.111
9,10,1.0,15723270440.252,19493177387.914
10,11,1.1,16638935108.153,20533880903.491
11,12,1.2,18315018315.018,22624434389.14
12,13,1.3,18796992481.203,23752969121.14
13,14,1.4,20491803278.689,25510204081.633
14,15,1.5,23529411764.706,30211480362.538
15,16,1.6,26246719160.105,33222591362.126
16,17,1.7,28571428571.429,36630036630.037
17,18,1.8,30769230769.231,39370078740.157
18,19,1.9,30211480362.538,40160642570.281
19,32,-0.1,30769230769.231,42016806722.689
20,33,-0.2,30303030303.03,38759689922.481
21,34,-0.3,29673590504.451,41666666666.667
22,35,-0.4,28169014084.507,36900369003.69
23,36,-0.5,25706940874.036,34364261168.385
24,37,-0.6,19267822736.031,24330900243.309
25,38,-0.7,12422360248.447,15698587127.159
26,39,-0.8,8525149190.111,10660980810.235
27,40,-0.9,8045052292.84,9469696969.697
28,41,-1.0,7102272727.273,8453085376.162
29,42,-1.1,6882312456.986,8156606851.55
30,43,-1.2,5948839976.205,7451564828.614
31,44,-1.3,5724098454.493,7204610951.009
32,45,-1.4,6009615384.615,7173601147.776
33,46,-1.5,5549389567.148,6868131868.132
34,47,-1.6,5711022272.987,6779661016.949
35,48,-1.7,5524861878.453,6684491978.61
36,49,-1.8,5627462014.631,6648936170.213
37,50,-1.9,5583472920.156,6548788474.132
38,51,-2.0,5181347150.259,6281407035.176
