test_date,test_time,device_name,device_id
19.09.2024,15:22:56,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
1.0,3.9,-0.5,-3.3,2e-06,7.367454068241806,0.622947782087594,-0.6049984585838506,1.96,-2.0100000000000002,28,27,0.9304431449626378,0.9702696604163298
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,11,1.1,3266906239.791,3562522265.764
2,12,1.2,3315649867.374,3619254433.587
3,13,1.3,3355704697.987,3675119441.382
4,14,1.4,3575259206.292,3898635477.583
5,15,1.5,3972983710.767,4319654427.646
6,16,1.6,4655493482.309,5007511266.9
7,17,1.7,5120327700.973,5537098560.354
8,18,1.8,5497526113.249,5941770647.653
9,19,1.9,5500550055.006,5906674542.233
10,20,2.0,5747126436.782,6222775357.81
11,21,2.1,5977286312.014,6422607578.677
12,22,2.2,6123698714.023,6738544474.394
13,23,2.3,6531678641.411,6830601092.896
14,24,2.4,7639419404.125,8223684210.526
15,25,2.5,8718395815.17,9233610341.644
16,26,2.6,10111223458.038,10952902519.168
17,27,2.7,11695906432.749,12360939431.397
18,28,2.8,13623978201.635,14265335235.378
19,29,2.9,15797788309.637,16611295681.063
20,30,3.0,17605633802.817,18214936247.723
21,31,3.1,19841269841.27,20040080160.321
22,32,3.2,22222222222.222,22371364653.244
23,33,3.3,23255813953.488,24271844660.194
24,34,3.4,24937655860.349,24038461538.462
25,35,3.5,25510204081.633,24509803921.569
26,36,3.6,25316455696.203,25252525252.525
27,37,3.7,26595744680.851,26041666666.667
28,38,3.8,27397260273.973,26246719160.105
29,87,-0.6,27472527472.527,27777777777.778
30,88,-0.7,26881720430.108,26525198938.992
31,89,-0.8,26041666666.667,26315789473.684
32,90,-0.9,24390243902.439,24813895781.638
33,91,-1.0,20408163265.306,21505376344.086
34,92,-1.1,13947001394.7,15082956259.427
35,93,-1.2,8547008547.009,9310986964.618
36,94,-1.3,6060606060.606,6644518272.425
37,95,-1.4,5012531328.321,5518763796.909
38,96,-1.5,4504504504.505,4967709885.743
39,97,-1.6,4120313143.799,4562043795.62
40,98,-1.7,3847633705.271,4325259515.571
41,99,-1.8,3694126339.121,4084967320.261
42,100,-1.9,3539823008.85,3891050583.658
43,101,-2.0,3353454057.679,3725782414.307
44,102,-2.1,3255208333.333,3585514521.334
45,103,-2.2,3147623544.224,3491620111.732
46,104,-2.3,3077870113.881,3454231433.506
47,105,-2.4,3058103975.535,3389830508.475
48,106,-2.5,2976190476.19,3331112591.606
49,107,-2.6,2917152858.81,3238341968.912
50,108,-2.7,2858776443.682,3201024327.785
51,109,-2.8,2836879432.624,3140703517.588
52,110,-2.9,2815315315.315,3127932436.659
53,111,-3.0,2834467120.181,3140703517.588
54,112,-3.1,2822466836.015,3080714725.816
55,113,-3.2,2823263692.829,3088326127.239
