test_date,test_time,device_name,device_id
19.09.2024,11:09:23,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.0,0,-1.4,0.0005,1.1448457938317946
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,985512959.495,1191895113.23
2,3,0.3,989119683.482,1193887297.039
3,4,0.4,988239944.659,1194315060.313
4,5,0.5,975800156.128,1196172248.804
5,6,0.6,991375037.177,1199760047.99
6,7,0.7,990295107.942,1196458482.891
7,8,0.8,989021857.383,1200048001.92
8,9,0.9,988142292.49,1198178768.272
9,10,1.0,984251968.504,1197748233.321
10,11,1.1,981450583.963,1191043353.978
11,12,1.2,975990630.49,1186521120.076
12,13,1.3,974089226.573,1181893393.216
13,14,1.4,968898362.562,1180916391.12
14,15,1.5,960061443.932,1172882946.282
15,16,1.6,954380606.986,1168360789.812
16,17,1.7,945447669.471,1159285879.898
17,18,1.8,941087897.61,1150615579.335
18,19,1.9,933532486.931,1152737752.161
19,20,2.0,925840199.981,1150747986.191
20,21,2.1,917515368.382,1135202633.67
21,22,2.2,912159080.544,1133401337.414
22,23,2.3,904895484.572,1120071684.588
23,24,2.4,900900900.901,1116819298.637
24,25,2.5,888099467.14,1108647450.111
25,26,2.6,878194432.247,1089087344.805
26,27,2.7,865426222.415,1071466838.101
27,28,2.8,852878464.819,1054629824.931
28,29,2.9,842034355.002,1048218029.35
29,32,-0.1,891821992.33,1099142668.718
30,33,-0.2,891503967.193,1102900628.653
31,34,-0.3,893176134.334,1098538943.206
32,35,-0.4,884407888.918,1092418614.813
33,36,-0.5,863632438.034,1072386058.981
34,37,-0.6,826719576.72,1028066207.464
35,38,-0.7,698080279.232,867980210.051
36,39,-0.8,351778238.998,423190859.077
37,40,-0.9,184185806.642,216497077.289
38,41,-1.0,137877785.131,160140924.013
39,42,-1.1,116339945.32,135009248.133
40,43,-1.2,104652866.442,120895594.565
41,44,-1.3,94846964.423,109368506.245
