test_date,test_time,device_name,device_id
19.09.2024,14:32:38,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,2.0,0,-1.4,0.002,3.226829268292857
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,6653359946.773,7558578987.15
2,3,0.3,6775067750.678,7727975270.479
3,4,0.4,7067137809.187,8116883116.883
4,5,0.5,7524454477.05,8628127696.29
5,6,0.6,8064516129.032,9225092250.923
6,7,0.7,8741258741.259,9910802775.025
7,8,0.8,8733624454.148,10000000000.0
8,9,0.9,9532888465.205,10810810810.811
9,10,1.0,10224948875.256,11389521640.091
10,11,1.1,10845986984.816,12360939431.397
11,12,1.2,11299435028.249,12610340479.193
12,13,1.3,11918951132.3,13513513513.514
13,14,1.4,13140604467.806,14903129657.228
14,15,1.5,14947683109.118,16835016835.017
15,16,1.6,16611295681.063,18484288354.898
16,17,1.7,18939393939.394,21186440677.966
17,18,1.8,20080321285.141,22222222222.222
18,19,1.9,20576131687.243,23148148148.148
19,21,1.9,22222222222.222,24390243902.439
20,22,1.8,22026431718.062,24096385542.169
21,23,1.7,21834061135.371,23752969121.14
22,24,1.6,21598272138.229,23529411764.706
23,25,1.5,21598272138.229,24038461538.462
24,26,1.4,22026431718.062,24330900243.309
25,27,1.3,21786492374.728,23584905660.377
26,28,1.2,21786492374.728,23474178403.756
27,29,1.1,21598272138.229,23640661938.534
28,30,1.0,21881838074.398,23752969121.14
29,31,0.9,21186440677.966,23752969121.14
30,32,0.8,21691973969.631,23640661938.534
31,33,0.7,21551724137.931,23809523809.524
32,34,0.6,21598272138.229,23696682464.455
33,35,0.5,21929824561.404,23696682464.455
34,36,0.4,21413276231.263,23696682464.455
35,37,0.3,21598272138.229,23696682464.455
36,38,0.2,21691973969.631,23696682464.455
37,42,-0.1,21691973969.631,23923444976.077
38,43,-0.2,22123893805.31,23809523809.524
39,44,-0.3,20790020790.021,22727272727.273
40,45,-0.4,17953321364.452,20040080160.321
41,46,-0.5,14662756598.24,16313213703.1
42,47,-0.6,9775171065.494,11261261261.261
43,48,-0.7,8032128514.056,9107468123.862
44,49,-0.8,6373486297.004,7604562737.643
45,50,-0.9,6027727546.715,7012622720.898
46,51,-1.0,5675368898.978,6711409395.973
47,52,-1.1,5443658138.269,6410256410.256
48,53,-1.2,5260389268.806,6215040397.763
49,54,-1.3,5307855626.327,6127450980.392
50,68,-1.3,4739336492.891,5540166204.986
51,69,-1.2,4880429477.794,5599104143.337
52,70,-1.1,4764173415.912,5546311702.718
53,71,-1.0,4759638267.492,5518763796.909
54,72,-0.9,4757373929.591,5540166204.986
55,73,-0.8,4743833017.078,5534034311.013
56,74,-0.7,4844961240.31,5580357142.857
57,75,-0.6,4782400765.184,5527915975.677
58,76,-0.5,4759638267.492,5549389567.148
59,77,-0.4,4786979415.989,5546311702.718
60,78,-0.3,4819277108.434,5555555555.556
61,79,-0.2,4837929366.231,5558643690.939
62,80,-0.1,4863813229.572,5608524957.936
