test_date,test_time,device_name,device_id
19.09.2024,15:01:54,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.5,0,-1.4,2e-05,8.080128205128117
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,3646973012.4,3972983710.767
2,3,0.3,3642987249.545,3969829297.34
3,4,0.4,3642987249.545,3966679888.933
4,5,0.5,3663003663.004,3988831272.437
5,6,0.6,3688675765.4,4024144869.215
6,7,0.7,3734129947.722,4091653027.823
7,8,0.8,3843197540.354,4196391103.651
8,9,0.9,3901677721.42,4249893752.656
9,10,1.0,4037141703.674,4418912947.415
10,11,1.1,4217629692.113,4649000464.9
11,12,1.2,4655493482.309,5107252298.264
12,13,1.3,5488474204.171,6093845216.332
13,14,1.4,6257822277.847,6906077348.066
14,15,1.5,7645259938.838,8417508417.508
15,16,1.6,8841732979.664,9861932938.856
16,17,1.7,10526315789.474,11668611435.239
17,18,1.8,11350737797.957,12406947890.819
18,19,1.9,13422818791.946,14814814814.815
19,20,2.0,15151515151.515,16393442622.951
20,21,2.1,17064846416.382,18248175182.482
21,22,2.2,18691588785.047,19685039370.079
22,23,2.3,19083969465.649,20040080160.321
23,24,2.4,19417475728.155,20790020790.021
24,25,2.5,20449897750.511,21459227467.811
25,26,2.6,21008403361.345,21834061135.371
26,27,2.7,22026431718.062,22522522522.523
27,28,2.8,24096385542.169,25252525252.525
28,29,2.9,25445292620.865,26595744680.851
29,30,3.0,26881720430.108,27932960893.855
30,31,3.1,27397260273.973,28089887640.449
31,32,3.2,28248587570.621,28409090909.091
32,33,3.3,29154518950.437,28653295128.94
33,34,3.4,28818443804.035,29761904761.905
34,36,3.4,31250000000.0,30487804878.049
35,37,3.3,30211480362.538,30864197530.864
36,38,3.2,31948881789.137,31847133757.962
37,39,3.1,32258064516.129,30395136778.116
38,40,3.0,31645569620.253,30581039755.352
39,41,2.9,31746031746.032,30395136778.116
40,42,2.8,31152647975.078,30487804878.049
41,43,2.7,30581039755.352,30581039755.352
42,44,2.6,31055900621.118,31545741324.921
43,45,2.5,31545741324.921,31746031746.032
44,46,2.4,31055900621.118,31948881789.137
45,47,2.3,31746031746.032,31847133757.962
46,48,2.2,31948881789.137,31347962382.445
47,49,2.1,32679738562.092,31055900621.118
48,50,2.0,31645569620.253,31645569620.253
49,51,1.9,32258064516.129,31152647975.078
50,52,1.8,31948881789.137,31347962382.445
51,53,1.7,31152647975.078,31250000000.0
52,54,1.6,31847133757.962,31055900621.118
53,55,1.5,31446540880.503,31152647975.078
54,56,1.4,32362459546.926,30959752321.981
55,57,1.3,31847133757.962,31152647975.078
56,58,1.2,32573289902.28,31347962382.445
57,59,1.1,32154340836.013,30769230769.231
58,60,1.0,32786885245.902,31152647975.078
59,61,0.9,32362459546.926,31055900621.118
60,62,0.8,32467532467.532,31948881789.137
61,63,0.7,32051282051.282,31250000000.0
62,64,0.6,33003300330.033,31152647975.078
63,65,0.5,33003300330.033,31847133757.962
64,66,0.4,32679738562.092,31746031746.032
65,67,0.3,32679738562.092,31847133757.962
66,68,0.2,32679738562.092,32051282051.282
67,72,-0.1,32679738562.092,31645569620.253
68,73,-0.2,33003300330.033,31948881789.137
69,74,-0.3,32467532467.532,31645569620.253
70,75,-0.4,32362459546.926,31347962382.445
71,76,-0.5,32051282051.282,30959752321.981
72,77,-0.6,30120481927.711,29498525073.746
73,78,-0.7,26525198938.992,26525198938.992
74,79,-0.8,19762845849.802,20576131687.243
75,80,-0.9,11441647597.254,12376237623.762
76,81,-1.0,7158196134.574,8045052292.84
77,82,-1.1,5497526113.249,6169031462.06
78,83,-1.2,5243838489.775,5810575246.949
79,84,-1.3,4755111745.126,5376344086.022
80,128,-1.3,3511235955.056,3856536829.927
81,129,-1.2,3511235955.056,3840245775.73
82,130,-1.1,3514938488.576,3850596842.511
83,131,-1.0,3512469265.894,3852080123.267
84,132,-0.9,3518648838.846,3855050115.652
85,133,-0.8,3508771929.825,3866976024.749
86,134,-0.7,3524850193.867,3865481252.416
87,135,-0.6,3511235955.056,3859513701.274
88,136,-0.5,3512469265.894,3865481252.416
89,137,-0.4,3510003510.004,3855050115.652
90,138,-0.3,3521126760.563,3853564547.206
91,139,-0.2,3521126760.563,3852080123.267
92,140,-0.1,3517411185.368,3855050115.652
