test_date,test_time,device_name,device_id
24.10.2024,12:51:01,,ID181ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.2,2.1,-0.0,-2.0,0.002,4.439065263940939,0.4995099423165606,-1.3306052542331865,2.4,-0.9400000000000001,60,64,0.887151638840767,0.9406220010035242
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,4,0.22,1951257585.514,2097315436.242
2,5,0.25,1949355737.929,2142245072.836
3,6,0.28,1963710627.602,2160293799.957
4,7,0.31,1963093835.885,2138671457.291
5,8,0.34,1976440825.362,2191348555.901
6,9,0.37,2001641345.904,2152991581.803
7,10,0.4,2009000321.44,2181072651.53
8,11,0.43,2019182231.196,2231296159.939
9,12,0.46,2039900452.858,2252759630.547
10,13,0.49,2046705826.971,2210188971.157
11,14,0.52,2069365118.782,2224595123.687
12,15,0.55,2092312842.616,2256623189.06
13,16,0.58,2153455218.899,2333232226.604
14,17,0.61,2187322280.065,2375466185.239
15,18,0.64,2252759630.547,2483484825.908
16,19,0.67,2278838703.797,2471760140.396
17,20,0.7,2309362154.173,2557610169.058
18,21,0.73,2366023896.841,2552583214.213
19,22,0.76,2438370193.363,2708632411.495
20,23,0.79,2496691883.255,2703214121.591
21,24,0.82,2547446185.199,2745593322.717
22,25,0.85,2643614349.539,2929887785.298
23,26,0.88,2815394577.55,3028651038.827
24,27,0.91,2901241731.461,3241175898.616
25,28,0.94,3102506825.515,3341129301.704
26,29,0.97,3273322422.259,3517411185.368
27,30,1.0,3334000133.36,3578457684.738
28,31,1.03,3458771444.383,3883645966.834
29,32,1.06,3582560097.446,3815774411.417
30,33,1.09,3698088088.458,4119634176.485
31,34,1.12,3894080996.885,4331066741.738
32,35,1.15,4039098473.221,4290372404.325
33,36,1.18,4269125683.06,4471472008.585
34,37,1.21,4472271914.132,4955646959.711
35,38,1.24,4630058338.735,4893086069.384
36,39,1.27,4908939178.244,5104905814.488
37,40,1.3,5065342923.716,5282899255.111
38,41,1.33,5224387440.573,5739869130.984
39,42,1.36,5516632647.432,5717879810.166
40,43,1.39,5712979890.311,5989099838.294
41,44,1.42,6011783094.866,6640547181.088
42,45,1.45,6251953735.542,6371049949.032
43,46,1.48,6457028475.496,7133176403.452
44,47,1.51,6802258349.772,7430524595.036
45,48,1.54,6887526689.166,7642922653.623
46,49,1.57,7177720356.015,7818608287.725
47,50,1.6,7178750897.344,7381163271.332
48,51,1.63,7370826269.625,8080155138.979
49,52,1.66,7510890791.648,8153946510.111
50,53,1.69,7658727119.553,8325701440.346
51,54,1.72,7563152321.888,7858546168.959
52,55,1.75,7872775940.797,8571183680.466
53,56,1.78,7928956549.318,7982120051.086
54,57,1.81,8103071063.933,8794301292.762
55,58,1.84,7944073721.004,8855827134.254
56,59,1.87,8309098462.817,8167932696.235
57,60,1.9,8316699933.466,9048136083.967
58,61,1.93,8315316813.571,9135757354.285
59,62,1.96,8671522719.39,9310120100.549
60,63,1.99,8632596685.083,8455229559.483
61,64,-0.1,8315316813.571,8605111436.193
62,65,-0.13,8535336292.25,9320533134.495
63,66,-0.16,8511362669.163,9231053263.177
64,67,-0.19,8338197281.748,9358914365.934
65,68,-0.22,8423890152.472,9112447603.426
66,69,-0.25,8568246080.027,8468834688.347
67,70,-0.28,8293937131.957,8288437629.507
68,71,-0.31,8233163181.294,8258320257.66
69,72,-0.34,8274720728.175,8789663355.893
70,73,-0.37,7852991989.948,7922674694.977
71,74,-0.4,7658140603.461,8365400702.694
72,75,-0.43,7352941176.471,7959248646.928
73,76,-0.46,6738544474.394,7333528894.104
74,77,-0.49,6425083526.086,7109847138.287
75,78,-0.52,5220841599.666,5520896593.607
76,79,-0.55,4814868313.352,5301945814.114
77,80,-0.58,4311645755.185,4840271055.179
78,81,-0.61,3518153672.952,3948511411.198
79,82,-0.64,3304255881.575,3711814706.21
80,83,-0.67,2925345190.733,3175913869.216
81,84,-0.7,2690631222.085,3010687942.195
82,85,-0.73,2580378799.608,2884837295.177
83,86,-0.76,2488304966.657,2713630566.335
84,87,-0.79,2435163764.763,2727247934.11
85,88,-0.82,2344281126.193,2639567110.994
86,89,-0.85,2328288707.8,2540973192.733
87,90,-0.88,2308189456.191,2558657216.693
88,91,-0.91,2279150332.756,2480897092.389
89,92,-0.94,2233389168.063,2500437576.576
90,93,-0.97,2213319758.305,2474267616.785
91,94,-1.0,2202400616.672,2390514438.707
92,95,-1.03,2186413625.73,2365128544.736
93,96,-1.06,2157683510.983,2351889743.409
94,97,-1.09,2156520238.942,2345545808.51
95,98,-1.12,2139174706.398,2367984844.897
96,99,-1.15,2133105802.048,2363563308.043
97,100,-1.18,2104820037.887,2355324210.378
98,101,-1.21,2098900176.308,2334376021.29
99,102,-1.24,2088031403.992,2323636025.653
100,103,-1.27,2068380664.778,2311871459.947
101,104,-1.3,2059901948.667,2242856502.041
102,105,-1.33,2058884084.826,2290898261.208
103,106,-1.36,2047418205.643,2290478480.955
104,107,-1.39,2028891413.732,2268088001.814
105,108,-1.42,2034836399.154,2214250918.914
106,109,-1.45,2027369488.089,2248959856.067
107,110,-1.48,2029014913.26,2212927924.937
108,111,-1.51,2022285587.171,2246484252.145
109,112,-1.54,2016047740.01,2188471134.066
110,113,-1.57,2023144776.24,2240595102.059
111,114,-1.6,2015803902.596,2181167797.239
112,115,-1.63,2012679883.265,2181596055.674
113,116,-1.66,2008919603.037,2221284346.609
114,117,-1.69,2000760288.91,2162115413.721
115,118,-1.72,1991516141.238,2215870061.38
116,119,-1.75,1978435057.869,2150815158.945
117,120,-1.78,1986649713.922,2148458481.04
118,121,-1.81,1980354879.594,2186174631.63
119,122,-1.84,1977144212.899,2126618888.629
120,123,-1.87,1969783520.791,2119048123.583
121,124,-1.9,1965524696.818,2128067076.674
122,125,-1.93,1963710627.602,2160107141.314
123,126,-1.96,1963787753.82,2111219017.861
124,127,-1.99,1956066740.997,2156287735.035
