test_date,test_time,device_name,device_id
24.10.2024,14:00:02,,ID170ZR5000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.2,2.0,-0.1,-1.9,0.002,7.4695451243031785,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671283
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,4,0.22,77550640.568,87634738.41
2,5,0.25,77676539.355,87834870.444
3,6,0.28,78025639.225,88308018.368
4,7,0.31,78563235.548,89073369.735
5,8,0.34,78875550.157,89427840.675
6,9,0.37,79691434.765,90546903.296
7,10,0.4,80135910.504,91112852.379
8,11,0.43,81443173.026,92772984.507
9,12,0.46,82084957.931,93534869.799
10,13,0.49,83785074.527,95666315.89
11,14,0.52,85752997.067,97996942.495
12,15,0.55,86760367.864,99247702.416
13,16,0.58,89429440.172,102354145.343
14,17,0.61,91629633.023,105204464.877
15,18,0.64,94076917.288,108042698.474
16,19,0.67,96942435.582,111362294.954
17,20,0.7,98695248.811,113619578.926
18,21,0.73,101067270.375,116531102.151
19,22,0.76,106248472.678,122753608.956
20,23,0.79,110718674.919,127867427.052
21,24,0.82,116613996.012,135164359.862
22,25,0.85,122412505.662,141817820.827
23,26,0.88,128678599.462,149456724.805
24,27,0.91,133037104.048,154777198.223
25,28,0.94,137856876.99,160387496.191
26,29,0.97,148066985.504,172789162.664
27,30,1.0,155005115.169,181175831.144
28,31,1.03,161757331.651,189458527.528
29,32,1.06,175312494.521,206024146.03
30,33,1.09,188327463.794,221382444.815
31,34,1.12,200762899.016,236535231.923
32,35,1.15,210437710.438,247622820.919
33,36,1.18,220745678.903,261492599.759
34,37,1.21,232207128.759,274433500.646
35,38,1.24,244606428.257,290225214.767
36,39,1.27,256122611.016,303495663.047
37,40,1.3,273448181.57,325414904.003
38,41,1.33,284973354.991,339731612.026
39,42,1.36,298258172.274,356998782.634
40,43,1.39,311827621.691,373217884.601
41,44,1.42,331718967.691,397756652.48
42,45,1.45,346957185.483,415956075.038
43,46,1.48,362004054.445,433219252.264
44,47,1.51,379121045.767,454091363.182
45,48,1.54,393917907.508,472328627.366
46,49,1.57,406884485.495,488806334.93
47,50,1.6,418359278.581,503195290.092
48,51,1.63,426741317.948,513399733.032
49,52,1.66,440239666.474,525160436.513
50,53,1.69,452329042.238,542411125.937
51,54,1.72,466676933.559,555552469.153
52,55,1.75,474475585.859,566925562.674
53,56,1.78,482923813.939,577727451.298
54,57,1.81,492690930.053,590527931.971
55,58,1.84,503162375.53,603788166.96
56,59,1.87,510047944.507,611340363.748
57,60,1.9,518137399.676,621747483.477
58,61,1.93,532790597.312,639002134.267
59,62,1.96,537426372.587,645707016.898
60,63,1.99,547324404.648,654591633.01
61,65,-0.13,545940929.191,651385170.565
62,66,-0.16,545929007.392,654017959.333
63,67,-0.19,544214725.362,648256190.847
64,68,-0.22,541553391.749,646784510.805
65,69,-0.25,530720771.88,634079221.858
66,70,-0.28,520120876.092,621148876.963
67,71,-0.31,506495808.747,609165504.176
68,72,-0.34,488495921.059,584460367.742
69,73,-0.37,475441090.472,571503683.341
70,74,-0.4,450724539.698,526562442.407
71,75,-0.43,394256471.72,472998860.073
72,76,-0.46,366421164.486,441442634.53
73,77,-0.49,305079885.168,366233290.606
74,78,-0.52,255591054.313,307181913.129
75,79,-0.55,211086249.842,251292901.981
76,80,-0.58,180717448.27,214892016.762
77,81,-0.61,160844109.889,189436993.256
78,82,-0.64,141723356.009,167906375.405
79,83,-0.67,127588450.693,149929533.119
80,84,-0.7,117369514.442,137526989.672
81,85,-0.73,108397558.887,126500613.528
82,86,-0.76,103417963.7,120400693.508
83,87,-0.79,99764555.649,115880226.198
84,88,-0.82,97279103.476,112637981.527
85,89,-0.85,94227616.23,109192954.871
86,90,-0.88,92473575.676,107095046.854
87,91,-0.91,91149393.857,105289757.412
88,92,-0.94,89379882.376,103273778.788
89,93,-0.97,87868829.411,101587817.589
90,94,-1.0,87126987.584,100592489.765
91,95,-1.03,86195007.585,99356172.005
92,96,-1.06,85258033.438,98157582.182
93,97,-1.09,84455892.91,97228028.896
94,98,-1.12,71559935.024,96392974.88
95,99,-1.15,83227911.312,95683707.935
96,100,-1.18,82878193.918,95347063.31
