test_date,test_time,device_name,device_id
24.10.2024,12:12:55,,ID181ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.9,5.0,-0.6,-3.6,2e-08,2.7497590748469922,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888557,0.9443555661179419
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,5,0.91,2756111677.645,3002191599.868
2,6,0.952,2770006371.015,2920560747.664
3,7,0.994,2787223368.081,3045994517.21
4,8,1.036,2789555902.7,2939360982.922
5,9,1.078,2810093857.135,2957967284.882
6,10,1.12,2852578731.173,3016045361.322
7,11,1.162,2858286171.612,3136270973.812
8,12,1.204,2909852761.45,3079291762.895
9,13,1.246,2940830490.531,3115555970.963
10,14,1.288,3019688368.16,3147029204.431
11,15,1.33,3061661870.063,3331112591.606
12,16,1.372,3096358682.19,3440327519.18
13,17,1.414,3183598102.576,3505328098.71
14,18,1.456,3318620781.203,3484563384.208
15,19,1.498,3399394907.706,3552397868.561
16,20,1.54,3446611980.423,3755586434.822
17,21,1.582,3503240497.46,3863987635.24
18,22,1.624,3599323327.214,3929736314.693
19,23,1.666,3787735313.056,3934993900.759
20,24,1.708,3859364748.562,4223508045.783
21,25,1.75,4044652968.775,4378092027.494
22,26,1.792,4180776788.327,4562668248.392
23,27,1.834,4411505205.576,4743382980.742
24,28,1.876,4589261128.958,4731711933.377
25,29,1.918,4745859237.815,4804458537.523
26,30,1.96,4940955580.809,4966229638.458
27,31,2.002,4995004995.005,5467468562.056
28,32,2.044,5285412262.156,5690871841.566
29,33,2.086,5542622769.094,6054001695.12
30,34,2.128,5691843588.138,5707436790.138
31,35,2.17,5765682656.827,5678914191.607
32,36,2.212,5892057506.481,5680204487.362
33,37,2.254,5963384817.222,6294058408.862
34,38,2.296,5914709883.48,6020107157.907
35,39,2.338,6041565973.9,6437491953.135
36,40,2.38,6234025310.143,6133840397.473
37,41,2.422,6260172780.769,6141751627.564
38,42,2.464,6212337702.678,6620762711.864
39,43,2.506,6368209896.198,6181615874.39
40,44,2.548,6513809275.664,6350012700.025
41,45,2.59,6360918516.634,6778741865.51
42,46,2.632,6569870573.55,6892273761.114
43,47,2.674,6604147404.57,6957489737.703
44,48,2.716,6564264145.989,7033832735.458
45,49,2.758,6546644844.517,7003782042.303
46,50,2.8,6511688480.823,6454527851.288
47,51,2.842,6670224119.53,7140307033.202
48,52,2.884,6620762711.864,7124029351.001
49,53,2.926,6715916722.633,7105300554.213
50,54,2.968,6838542022.841,6771856165.775
51,55,3.01,6787483879.726,6683151774.377
52,56,3.052,6783340116.673,6701514542.287
53,57,3.094,6934331877.124,7324397568.3
54,58,3.136,6931447979.483,6551791915.089
55,59,3.178,7103281716.153,7276431637.925
56,60,3.22,6995942353.435,7344300822.562
57,61,3.262,6911327666.045,6731740154.83
58,62,3.304,7019514249.614,6888475580.354
59,63,3.346,7068136839.129,7371369600.472
60,64,3.388,7090689924.13,6796248470.844
61,65,3.43,7209285559.801,6908462867.012
62,66,3.472,7099751508.697,7492320371.619
63,67,3.514,7266913741.734,6998880179.171
64,68,3.556,7130124777.184,6882312456.986
65,69,3.598,7316894709.885,7485590238.79
66,70,3.64,7243752263.673,6974959893.981
67,71,3.682,7202016564.638,6905123601.712
68,72,3.724,7202535292.423,6978854072.161
69,73,3.766,7331378299.12,7410701052.32
70,74,3.808,7389890629.619,7606876616.461
71,75,3.85,7349158521.349,6928086462.519
72,76,3.892,7401376656.058,7098239636.57
73,77,3.934,7292350324.51,7674597083.653
74,78,3.976,7439369141.497,7736345350.456
75,79,4.018,7292350324.51,7969397513.548
76,80,4.06,7439922624.805,7332453438.921
77,81,4.102,7593591009.188,7780890133.831
78,82,4.144,7560864962.952,7048209754.722
79,83,4.186,7623113279.463,7818608287.725
80,84,4.228,7355645457.889,7811889696.117
81,85,4.27,7574036203.893,7124536905.101
82,86,4.312,7762167197.081,7380618495.83
83,87,4.354,7547739452.034,7784524365.561
84,88,4.396,7683442182.098,7270612185.546
85,89,4.438,7524454477.05,7160759040.458
86,90,4.48,7500750075.008,7920792079.208
