epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.0389240372975665,2.3020244722670697,0.11958333333333333,0.0,38458.0,13243.0,25215.0
1.0,2.424770224571228,2.4605657039804663,0.10358333333333333,0.0,48511.0,16761.0,31750.0
2.0,2.509003706296285,2.3981193912790175,0.11291666666666667,0.0,62529.0,21637.0,40892.0
3.0,2.35007408396403,2.322594406756949,0.12958333333333333,0.0,67513.0,23367.0,44146.0
4.0,2.3458054774602255,2.380143998785222,0.10375,0.0,72796.0,25178.0,47618.0
5.0,2.324905477523804,2.2986321855098644,0.13891666666666666,0.0,76829.0,26606.0,50223.0
6.0,2.317753851890564,2.3022746798839977,0.14033333333333334,0.0,81128.0,28126.0,53002.0
7.0,2.3211077842712404,2.6890723870155657,0.12558333333333332,0.0,85499.0,29670.0,55829.0
8.0,2.3078667713801067,2.3066467122828707,0.13141666666666665,0.0,89178.0,30906.0,58272.0
9.0,2.2945328919092813,2.325973044050501,0.139,0.0,91846.0,31852.0,59994.0
10.0,2.2779264634450276,2.271120823444204,0.14866666666666667,0.0,92386.0,32041.0,60345.0
11.0,2.272725111325582,2.269937106903563,0.14866666666666667,0.0,93137.0,32304.0,60833.0
12.0,2.2706898158391318,2.263891098347116,0.15466666666666667,0.0,93710.0,32488.0,61222.0
13.0,2.2675910975138347,2.266892911271846,0.15725,0.0,94431.0,32718.0,61713.0
14.0,2.2649915119806927,2.2677284263549966,0.15641666666666668,0.0,95272.0,33021.0,62251.0
15.0,2.259294445673625,2.259124759663927,0.16,0.0,95946.0,33272.0,62674.0
16.0,2.2595762360890705,2.255238653497493,0.16333333333333333,0.0,96591.0,33511.0,63080.0
17.0,2.2567236687342325,2.2543861130450633,0.16033333333333333,0.0,97211.0,33708.0,63503.0
18.0,2.257397985458374,2.255502180850252,0.15916666666666668,0.0,98033.0,33991.0,64042.0
19.0,2.2551042137145996,2.2497733882132995,0.16525,0.0,98680.0,34218.0,64462.0
20.0,2.247388197263082,2.253769355885526,0.16783333333333333,0.0,98923.0,34294.0,64629.0
21.0,2.2496302693684895,2.246441973016617,0.16566666666666666,0.0,99189.0,34399.0,64790.0
22.0,2.247650382677714,2.258166160989315,0.16841666666666666,0.0,99420.0,34493.0,64927.0
23.0,2.2455212809244793,2.2548560018235064,0.17308333333333334,0.0,99763.0,34623.0,65140.0
24.0,2.246753517786662,2.2402742200709405,0.17741666666666667,0.1767,100031.0,34710.0,65321.0
