epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3054951972961426,2.298379937384991,0.10741666666666666,0.0,71.0,41.0,30.0
1.0,2.107652093887329,1.448232002714847,0.431,0.0,2375.0,1283.0,1092.0
2.0,0.7526425348520279,0.4784979871771437,0.8563333333333333,0.0,7507.0,4329.0,3178.0
3.0,0.3979736054937045,0.3527963012456894,0.89875,0.0,9908.0,5759.0,4149.0
4.0,0.31274113699793815,0.29613820507012784,0.9145,0.0,11626.0,6783.0,4843.0
5.0,0.26299494311213495,0.2581511927728957,0.926,0.0,13108.0,7675.0,5433.0
6.0,0.22972413450479506,0.2345227427939151,0.9340833333333334,0.0,14456.0,8447.0,6009.0
7.0,0.20572165948152543,0.21473895415584457,0.9388333333333333,0.0,15537.0,9053.0,6484.0
8.0,0.18657761065165201,0.20014685077315314,0.9416666666666667,0.0,16750.0,9756.0,6994.0
9.0,0.1700236368527015,0.18647115340733783,0.9463333333333334,0.0,17733.0,10327.0,7406.0
10.0,0.15884606222808362,0.18258423976441648,0.9465,0.0,18108.0,10564.0,7544.0
11.0,0.15297309576471646,0.175318366511071,0.9475,0.0,18547.0,10823.0,7724.0
12.0,0.14773008894423645,0.17244013440498013,0.949,0.0,18968.0,11076.0,7892.0
13.0,0.14203672173122564,0.16835712899077446,0.9491666666666667,0.0,19387.0,11311.0,8076.0
14.0,0.1381352792084217,0.1647468554054169,0.95125,0.0,19793.0,11543.0,8250.0
15.0,0.1337344057559967,0.1600784167072716,0.9535833333333333,0.0,20192.0,11769.0,8423.0
16.0,0.1291677989512682,0.15769046550973298,0.9538333333333333,0.0,20571.0,11996.0,8575.0
17.0,0.1256989610294501,0.1565924149521805,0.9555,0.0,20991.0,12229.0,8762.0
18.0,0.12200996047506729,0.15189096405904026,0.9549166666666666,0.0,21383.0,12467.0,8916.0
19.0,0.11822068740675847,0.15040093772311477,0.9560833333333333,0.0,21760.0,12679.0,9081.0
20.0,0.11501937140896916,0.1478590844496292,0.956,0.0,21891.0,12756.0,9135.0
21.0,0.11331187411894401,0.14744688172210405,0.95675,0.0,22067.0,12862.0,9205.0
22.0,0.11182723958045244,0.1464340099074105,0.9570833333333333,0.0,22228.0,12951.0,9277.0
23.0,0.11040097682798902,0.14596869829209877,0.95775,0.0,22403.0,13044.0,9359.0
24.0,0.1088600580568115,0.14421937478944025,0.9585,0.9595,22580.0,13144.0,9436.0
