epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2414240601857505,1.8070861817674433,0.365,0.0,-1.0,-1.0,-1.0
1.0,1.268919208685557,1.0028031902744414,0.6881666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.8297799727519353,0.7702869493910607,0.7630833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7200691596666972,0.7259124108451478,0.76475,0.0,-1.0,-1.0,-1.0
4.0,0.6773786709308625,0.7034282567019158,0.7711666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6636823201576869,0.6611607868937736,0.7953333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.652884886821111,0.6429426508381012,0.8005833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.661244361837705,0.6682154766105591,0.7921666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.634556344628334,0.6437327920439395,0.7949166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6503395748535792,0.6451252744869983,0.79175,0.0,-1.0,-1.0,-1.0
10.0,0.6287901852726936,0.6191142359946636,0.8065,0.0,-1.0,-1.0,-1.0
11.0,0.5996443617741267,0.6282482564132265,0.8000833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.6210776566664378,0.676318218416356,0.787,0.0,-1.0,-1.0,-1.0
13.0,0.6317767866253853,0.6644618244881325,0.792,0.0,-1.0,-1.0,-1.0
14.0,0.6596793604294459,0.6898643506017137,0.7803333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6627079890569051,0.6726098095482969,0.7948333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6600129985411962,0.657055285224255,0.794,0.0,-1.0,-1.0,-1.0
17.0,0.6600668733914693,0.6784406298018516,0.7859166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6611156003475189,0.6906519847664427,0.78025,0.0,-1.0,-1.0,-1.0
19.0,0.6650674792130788,0.6610485391413912,0.79425,0.0,-1.0,-1.0,-1.0
20.0,0.6648478080828985,0.6769045260041318,0.7918333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6603419850269954,0.67169435179614,0.785,0.0,-1.0,-1.0,-1.0
22.0,0.6660707940657934,0.6464739546496817,0.7978333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6501659908692042,0.6492658262240126,0.797,0.0,-1.0,-1.0,-1.0
24.0,0.6453967339595159,0.6654500687058936,0.7899166666666667,0.791,-1.0,-1.0,-1.0
