epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.172965430100759,1.6107992403050686,0.5084166666666666,0.0,-1.0,-1.0,-1.0
1.0,1.2165986886024476,0.9637873064964375,0.6853333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.9151297943592072,0.866608701487805,0.7095,0.0,-1.0,-1.0,-1.0
3.0,0.8229716402292252,0.7918985479689659,0.74725,0.0,-1.0,-1.0,-1.0
4.0,0.770464149594307,0.7649071172196814,0.7513333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7751450296640396,0.7580370351355127,0.74975,0.0,-1.0,-1.0,-1.0
6.0,0.7857626599868138,0.7950184494256973,0.7504166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.7864984457095464,0.8399423351313205,0.7349166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7725518323977788,0.7603955655655963,0.76075,0.0,-1.0,-1.0,-1.0
9.0,0.745731005469958,0.7641396148407713,0.7601666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7425990144014358,0.7686954915840575,0.7603333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7425760532220205,0.7800569611978023,0.7570833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7522154475450515,0.7931347815914357,0.7554166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.755143581310908,0.8065574684358657,0.75425,0.0,-1.0,-1.0,-1.0
14.0,0.764615750114123,0.8265508169189413,0.7559166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7570447719097138,0.7684920488836917,0.76525,0.0,-1.0,-1.0,-1.0
16.0,0.7367352312405904,0.7714199606091419,0.7621666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.764963132182757,0.8180306105220572,0.7450833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7752719765504201,0.7985356354967077,0.7581666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7805059549013773,0.809584232720923,0.7579166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.773497277935346,0.8046002882592221,0.7565833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.7465030682484309,0.773084802196381,0.76825,0.0,-1.0,-1.0,-1.0
22.0,0.7408421351114909,0.7874051963395261,0.7589166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7524112813075383,0.7527171091196385,0.7698333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.7498142737150192,0.7638842553851453,0.7661666666666667,0.788,-1.0,-1.0,-1.0
