test_date,test_time,device_name,device_id
19.09.2024,16:19:07,LBE247,ID180ZR1000Star
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-3p5V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,3.0,0,-1.4,0.0005,2.443478260869529,8291.575261809523,-0.1255976290733627,4,56
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,40322580645.161,35587188612.1
2,3,0.3,41666666666.667,37313432835.821
3,4,0.4,46728971962.617,40485829959.514
4,5,0.5,50505050505.051,42372881355.932
5,6,0.6,55865921787.709,45871559633.028
6,7,0.7,63291139240.506,51020408163.265
7,8,0.8,72992700729.927,52631578947.368
8,9,0.9,72463768115.942,55865921787.709
9,10,1.0,86206896551.724,59880239520.958
10,11,1.1,101010101010.101,63694267515.924
11,12,1.2,103092783505.155,69930069930.07
12,13,1.3,112359550561.798,70921985815.603
13,14,1.4,119047619047.619,72463768115.942
14,15,1.5,136986301369.863,76335877862.595
15,16,1.6,142857142857.143,83333333333.333
16,17,1.7,166666666666.667,83333333333.333
17,18,1.8,175438596491.228,84745762711.864
18,19,1.9,161290322580.645,86956521739.13
19,20,2.0,153846153846.154,82644628099.174
20,21,2.1,149253731343.284,82644628099.174
21,22,2.2,142857142857.143,80000000000.0
22,23,2.3,112359550561.798,74626865671.642
23,24,2.4,121951219512.195,80000000000.0
24,25,2.5,138888888888.889,71428571428.571
25,26,2.6,117647058823.529,71428571428.571
26,27,2.7,119047619047.619,75757575757.576
27,28,2.8,114942528735.632,72463768115.942
28,29,2.9,112359550561.798,73529411764.706
29,31,2.9,119047619047.619,84745762711.864
30,32,2.8,121951219512.195,82644628099.174
31,33,2.7,135135135135.135,84033613445.378
32,34,2.6,131578947368.421,77519379844.961
33,35,2.5,126582278481.013,80645161290.323
34,36,2.4,138888888888.889,78740157480.315
35,37,2.3,129870129870.13,78125000000.0
36,38,2.2,121951219512.195,80645161290.323
37,39,2.1,131578947368.421,78740157480.315
38,40,2.0,131578947368.421,83333333333.333
39,41,1.9,125000000000.0,81300813008.13
40,42,1.8,123456790123.457,82644628099.174
41,43,1.7,133333333333.333,84033613445.378
42,44,1.6,129870129870.13,81967213114.754
43,45,1.5,129870129870.13,80645161290.323
44,46,1.4,131578947368.421,78740157480.315
45,47,1.3,136986301369.863,82644628099.174
46,48,1.2,131578947368.421,82644628099.174
47,49,1.1,131578947368.421,78740157480.315
48,50,1.0,135135135135.135,79365079365.079
49,51,0.9,135135135135.135,78125000000.0
50,52,0.8,126582278481.013,80000000000.0
51,53,0.7,142857142857.143,80000000000.0
52,54,0.6,142857142857.143,78125000000.0
53,55,0.5,129870129870.13,81300813008.13
54,56,0.4,138888888888.889,80645161290.323
55,57,0.3,120481927710.843,74074074074.074
56,58,0.2,129870129870.13,80000000000.0
57,62,-0.1,144927536231.884,86956521739.13
58,63,-0.2,129870129870.13,86206896551.724
59,64,-0.3,129870129870.13,82644628099.174
60,65,-0.4,111111111111.111,71428571428.571
