test_date,test_time,device_name,device_id
19.09.2024,14:57:10,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,3.5,0,-1.4,5e-05,7.774193548387082,0.7568301994397225,-0.1915616698681881,26,66
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,3757985719.654,4156275976.725
2,3,0.3,3748125937.031,4149377593.361
3,4,0.4,3765060240.964,4161464835.622
4,5,0.5,3812428516.965,4205214465.938
5,6,0.6,3844675124.952,4271678769.757
6,7,0.7,3944773175.542,4380201489.269
7,8,0.8,4058441558.442,4539264639.128
8,9,0.9,4125412541.254,4606172270.843
9,10,1.0,4401408450.704,4960317460.317
10,11,1.1,4703668861.712,5327650506.127
11,12,1.2,5574136008.919,6297229219.144
12,13,1.3,7077140835.103,7974481658.692
13,14,1.4,8568980291.345,9624639076.035
14,15,1.5,10060362173.038,11325028312.571
15,16,1.6,11737089201.878,13020833333.333
16,17,1.7,14025245441.795,15408320493.066
17,18,1.8,15479876160.991,16722408026.756
18,19,1.9,16835016835.017,18348623853.211
19,20,2.0,18148820326.679,19455252918.288
20,21,2.1,19120458891.013,20618556701.031
21,22,2.2,20000000000.0,21367521367.521
22,23,2.3,20746887966.805,21786492374.728
23,24,2.4,22421524663.677,23364485981.308
24,25,2.5,22271714922.049,23255813953.488
25,26,2.6,23474178403.756,24330900243.309
26,27,2.7,24330900243.309,24875621890.547
27,28,2.8,25839793281.654,26954177897.574
28,29,2.9,25380710659.898,26455026455.026
29,30,3.0,26385224274.406,26455026455.026
30,31,3.1,27247956403.27,28248587570.621
31,32,3.2,27855153203.343,29239766081.871
32,33,3.3,29239766081.871,30581039755.352
33,34,3.4,30303030303.03,30581039755.352
34,36,3.4,29850746268.657,30395136778.116
35,37,3.3,30030030030.03,30395136778.116
36,38,3.2,30030030030.03,30864197530.864
37,39,3.1,30030030030.03,30959752321.981
38,40,3.0,29585798816.568,30120481927.711
39,41,2.9,29940119760.479,30487804878.049
40,42,2.8,30487804878.049,31055900621.118
41,43,2.7,29673590504.451,29850746268.657
42,44,2.6,29069767441.86,30120481927.711
43,45,2.5,29850746268.657,31347962382.445
44,46,2.4,30030030030.03,30769230769.231
45,47,2.3,29498525073.746,30211480362.538
46,48,2.2,30674846625.767,29761904761.905
47,49,2.1,30395136778.116,30581039755.352
48,50,2.0,30395136778.116,30030030030.03
49,51,1.9,30120481927.711,30674846625.767
50,52,1.8,30769230769.231,29585798816.568
51,53,1.7,30674846625.767,30211480362.538
52,54,1.6,31055900621.118,31152647975.078
53,55,1.5,31545741324.921,31250000000.0
54,56,1.4,31152647975.078,30864197530.864
55,57,1.3,31347962382.445,30959752321.981
56,58,1.2,31847133757.962,30395136778.116
57,59,1.1,31055900621.118,31250000000.0
58,60,1.0,31645569620.253,30864197530.864
59,61,0.9,31347962382.445,31250000000.0
60,62,0.8,31746031746.032,31645569620.253
61,63,0.7,31250000000.0,31746031746.032
62,64,0.6,31446540880.503,32258064516.129
63,65,0.5,31347962382.445,31948881789.137
64,66,0.4,31645569620.253,32258064516.129
65,67,0.3,32154340836.013,31746031746.032
66,68,0.2,31645569620.253,31645569620.253
67,72,-0.1,31250000000.0,31948881789.137
68,73,-0.2,31948881789.137,31847133757.962
69,74,-0.3,32573289902.28,32051282051.282
70,75,-0.4,31645569620.253,31847133757.962
71,76,-0.5,31250000000.0,31152647975.078
72,77,-0.6,29154518950.437,29325513196.481
73,78,-0.7,24691358024.691,25510204081.633
74,79,-0.8,13661202185.792,14577259475.219
75,80,-0.9,9041591320.072,9910802775.025
76,81,-1.0,6752194463.201,7451564828.614
77,82,-1.1,5564830272.677,6329113924.051
78,83,-1.2,5162622612.287,5777007510.11
79,84,-1.3,4965243296.922,5561735261.402
80,128,-1.3,3608805485.384,3969829297.34
81,129,-1.2,3625815808.557,3944773175.542
82,130,-1.1,3610108303.249,3984063745.02
83,131,-1.0,3611412062.116,3965107057.891
84,132,-0.9,3590664272.89,3930817610.063
85,133,-0.8,3601008282.319,3966679888.933
86,134,-0.7,3598416696.653,3977724741.448
87,135,-0.6,3610108303.249,3966679888.933
88,136,-0.5,3619254433.587,3960396039.604
89,137,-0.4,3628447024.673,3988831272.437
90,138,-0.3,3614022406.939,3955696202.532
91,139,-0.2,3621876131.836,3921568627.451
92,140,-0.1,3611412062.116,3957261574.99
