test_date,test_time,device_name,device_id
19.09.2024,16:35:25,LBE247,ID36ZR1000Circ
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,2.5,0,-1.4,0.0005,2.7729257641921157,0.42608258855659925,-0.12858285155909097,26,46
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,14084507042.254,15748031496.063
2,3,0.3,14556040756.914,16366612111.293
3,4,0.4,16207455429.498,17730496453.901
4,5,0.5,20408163265.306,21459227467.811
5,6,0.6,23980815347.722,24691358024.691
6,7,0.7,27472527472.527,27700831024.931
7,8,0.8,29325513196.481,29239766081.871
8,9,0.9,34129692832.765,34013605442.177
9,10,1.0,37037037037.037,35211267605.634
10,11,1.1,39525691699.605,36496350364.964
11,12,1.2,41666666666.667,39215686274.51
12,13,1.3,44444444444.444,40650406504.065
13,14,1.4,49019607843.137,43668122270.742
14,15,1.5,45871559633.028,41322314049.587
15,16,1.6,42918454935.622,40650406504.065
16,17,1.7,40000000000.0,37593984962.406
17,18,1.8,36630036630.037,36496350364.964
18,19,1.9,36363636363.636,34965034965.035
19,20,2.0,32154340836.013,33557046979.866
20,21,2.1,31055900621.118,32154340836.013
21,22,2.2,28653295128.94,30864197530.864
22,23,2.3,28818443804.035,28818443804.035
23,24,2.4,28571428571.429,28248587570.621
24,26,2.4,26666666666.667,27472527472.527
25,27,2.3,26315789473.684,28328611898.017
26,28,2.2,26315789473.684,28011204481.793
27,29,2.1,25445292620.865,26809651474.531
28,30,2.0,25839793281.654,27548209366.391
29,31,1.9,24937655860.349,27100271002.71
30,32,1.8,25125628140.704,26595744680.851
31,33,1.7,25839793281.654,26737967914.439
32,34,1.6,25062656641.604,26737967914.439
33,35,1.5,25000000000.0,26315789473.684
34,36,1.4,25445292620.865,26178010471.204
35,37,1.3,24937655860.349,26737967914.439
36,38,1.2,24937655860.349,26041666666.667
37,39,1.1,25510204081.633,26455026455.026
38,40,1.0,25188916876.574,26178010471.204
39,41,0.9,25641025641.026,26455026455.026
40,42,0.8,25188916876.574,26954177897.574
41,43,0.7,25706940874.036,26385224274.406
42,44,0.6,25641025641.026,26881720430.108
43,45,0.5,25773195876.289,26595744680.851
44,46,0.4,24937655860.349,26954177897.574
45,47,0.3,25510204081.633,26881720430.108
46,48,0.2,25316455696.203,26737967914.439
47,52,-0.1,25641025641.026,27027027027.027
48,53,-0.2,26041666666.667,26881720430.108
49,54,-0.3,25706940874.036,26041666666.667
50,55,-0.4,24691358024.691,25706940874.036
51,56,-0.5,21141649048.626,22883295194.508
52,57,-0.6,15408320493.066,16835016835.017
53,58,-0.7,9689922480.62,11013215859.031
54,59,-0.8,7716049382.716,8673026886.383
55,60,-0.9,6082725060.827,7147962830.593
56,61,-1.0,5537098560.354,6653359946.773
57,62,-1.1,5336179295.624,6385696040.868
58,63,-1.2,5341880341.88,6211180124.224
59,64,-1.3,5246589716.684,6042296072.508
60,78,-1.3,4420866489.832,5078720162.519
61,79,-1.2,4411116012.351,5107252298.264
62,80,-1.1,4418912947.415,5078720162.519
63,81,-1.0,4357298474.946,5042864346.949
64,82,-0.9,4372540445.999,5065856129.686
65,83,-0.8,4393673110.721,5068423720.223
66,84,-0.7,4334633723.45,5063291139.241
67,85,-0.6,4378283712.785,5076142131.98
68,86,-0.5,4401408450.704,5081300813.008
69,87,-0.4,4349717268.378,5083884087.443
70,88,-0.3,4422821760.283,5099439061.703
71,89,-0.2,4432624113.475,5104645227.157
72,90,-0.1,4426737494.467,5107252298.264
