epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.3447737171649934,0.8078506344810445,0.72925,0.0,-1.0,-1.0,-1.0
1.0,0.7660325859387715,0.8631354318337238,0.7125,0.0,-1.0,-1.0,-1.0
2.0,0.6978956316312154,0.6845331103243726,0.7798333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.6710685234467189,0.6896296722140718,0.7784166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.6626748241583507,0.6463218158546914,0.8000833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.6460866018533706,0.6291258564971863,0.8018333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6464580907026927,0.7637245279360325,0.75525,0.0,-1.0,-1.0,-1.0
7.0,0.6497896352608998,0.629098080098629,0.8025,0.0,-1.0,-1.0,-1.0
8.0,0.6435613019069036,0.6322197893515547,0.798,0.0,-1.0,-1.0,-1.0
9.0,0.6347188032865524,0.6299724418749201,0.7990833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.6159170252084732,0.629433717974957,0.80225,0.0,-1.0,-1.0,-1.0
11.0,0.6191430205901464,0.6223831888526044,0.8065833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.604740147391955,0.6014464331117082,0.8091666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6256544799804687,0.623128022602264,0.8005833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.608592096010844,0.63001203679658,0.79875,0.0,-1.0,-1.0,-1.0
15.0,0.6022385077476502,0.6018072078202633,0.8146666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5949316614468892,0.6083230550618882,0.8084166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6068430827061335,0.6098767037087298,0.80725,0.0,-1.0,-1.0,-1.0
18.0,0.6254668114185333,0.6184812403739767,0.805,0.0,-1.0,-1.0,-1.0
19.0,0.6165960918267568,0.615127924591937,0.8025833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6041217287778854,0.6103802699040859,0.8103333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5957755739291509,0.6034227357582843,0.811,0.0,-1.0,-1.0,-1.0
22.0,0.590732188542684,0.5975306181514517,0.8134166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6079716271559398,0.6235719045743029,0.8059166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.6016020628611247,0.6291711030805365,0.7985,0.8152,-1.0,-1.0,-1.0
