device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD,epochs,accuracy,fit_R2_LTP,fit_R2_LTD
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.1,4.0,0,-1.4,5e-07,8.554945054946165,4.321973350131853,-0.2787650877589327,26,76,125,75.32,0.7199336527893982,0.8771635206385708
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,18.57217272099728,0.3699092756010628,-0.2089879219179232,26,56,125,82.15,0.8217681779978032,0.8773369271658563
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.1,3.5,0,-1.4,2e-05,8.234920634919641,0.818302339142152,-0.2063294903301691,26,66,125,81.41,0.8122472667752915,0.8892687560728327
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.1,4.1,0,-1.4,2e-07,8.162162162163034,34.78409200643496,-0.2877207993161812,26,78,125,80.7,0.6879323352846716,0.8731808144954457
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.5,0,-1.4,0.0005,5.434659090908816,0.3995514952339581,-0.1784215827700327,26,46,125,80.84,0.8876626708594326,0.9578771659303468
LBE247,ID301XR1000Oct,19.09.2024,14:18:32,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.5,0,-1.4,0.005,4.505154639175232,0.2798856734929948,-0.1885361874738371,26,26,125,74.0,0.8993534880230349,0.9787668278798526
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,6.234657039711251,12390.779333174753,-0.2560766194956601,13,28,125,9.84,0.8507799810833507,0.9830232358767697
LBE247,ID301XR1000Oct,19.09.2024,14:46:21,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.0,0,-1.4,0.0002,6.064102564103068,0.4952971811610415,-0.1715712856314822,26,56,125,81.5,0.8710665601854309,0.9390673178575984
LBE247,ID180ZR1000Star,19.09.2024,16:19:07,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-3p5V-m2V,0.1,3.0,0,-1.4,0.0005,2.443478260869529,8291.575261809523,-0.1255976290733627,4,56,125,9.8,0.5872844425382304,0.926719628466416
LBE247,ID301XR1000Oct,19.09.2024,15:32:13,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.1,4.0,0,-1.4,5e-07,8.567796610168493,5.055496555642937,-0.3144359908563998,26,76,125,77.36,0.7157607000642283,0.868027371484067
